q_idx,seed,correct_answer,in_beam_top100,beam_rank,detected_rel,n_filtered,correct_in_filtered,final_rank
456,Hearts Divided,1948,True,1,release_year,18,True,1
457,The Day the Earth Caught Fire,Drama,True,1,has_genre,10,True,1
458,Possession,Renée Zellweger,True,5,directed_by,12,False,0
459,Assault on a Queen,1945,True,1,release_year,21,True,1
460,The Wolf of Wall Street,Irish,True,42,in_language,1,True,1
461,Central Station,1996,True,1,release_year,20,True,1
462,Caro diario,Latin,True,3,in_language,6,True,1
463,The World Is Not Enough,Mystery,True,4,has_genre,6,True,2
464,The Beaver,Michael Goetz,False,0,directed_by,17,False,0
465,Goodbye Charlie,1985,True,4,release_year,29,True,3
466,Inland Empire,Naomi Watts,True,1,starred_actors,26,True,1
467,Rocky V,Chinese,True,21,in_language,3,True,1
468,Whatever Works,Mystery,True,1,has_genre,14,True,1
469,Outlaw Blues,Michael Almereyda,True,3,written_by,47,True,2
470,Forget Paris,1992,True,19,release_year,25,True,0
471,The Exorcist,Blake Edwards,True,16,directed_by,12,True,2
472,Guy and Madeline on a Park Bench,Drama,True,2,has_genre,6,True,2
473,The Return of the Musketeers,Gene Kelly,True,8,written_by,31,True,6
474,Mike's Murder,Drama,True,1,has_genre,12,True,1
475,A High Wind in Jamaica,Mystery,True,1,has_genre,13,True,1
476,The Brothers McMullen,Edward Burns,True,1,written_by,12,True,1
477,The Spiral Staircase,Barry Sullivan,True,6,starred_actors,33,True,1
478,Dirty Pretty Things,Romance,True,1,has_genre,12,True,1
479,Wild Wild West,Roland Emmerich,True,3,directed_by,11,True,1
480,Mr. Bean's Holiday,English,True,8,in_language,9,True,1
481,The King Is Alive,2002,True,56,release_year,9,True,8
482,Psych-Out,James Caan,True,2,starred_actors,71,True,1
483,The League of Gentlemen,1948,True,2,release_year,21,True,1
484,Little Man Tate,Robert Zemeckis,True,2,directed_by,20,True,1
485,Deterrence,Gary Oldman,True,24,written_by,26,False,0
486,Fat City,Gregory Peck,True,2,directed_by,7,True,1
487,The Curse of the Cat People,Romance,True,3,has_genre,10,True,1
488,China Seas,John Meehan,False,0,written_by,26,False,0
489,Cassandra's Dream,1994,True,1,release_year,28,True,1
490,Force of Evil,Drama,True,1,has_genre,8,True,1
491,Murder by Death,1979,True,33,release_year,29,True,0
492,The Deadly Trackers,Romance,True,1,has_genre,9,True,1
493,Mitchell,Dominique Dunne,True,7,starred_actors,57,True,5
494,Belle Starr,John Ford,True,1,directed_by,16,True,1
495,Diggers,Comedy,True,3,has_genre,2,True,1
496,Breathing Fire,Paul Thomas Anderson,True,56,directed_by,28,True,0
497,Love Field,John Updike,True,29,written_by,13,True,5
498,Kill the Irishman,Dolph Lundgren,True,2,starred_actors,25,True,1
499,Up in Smoke,1990,True,26,release_year,22,True,0
