source,target,relation
IFT172,protein processing,participates
EEF1D,IKBKE,interacts
MEF2C,synaptic signaling,participates
Moxifloxacin,Abnormal sensation in eye,causes
NELFCD,Late Phase of HIV Life Cycle,participates
liver,ARAP3,expresses
ARHGAP44,GTPase activator activity,participates
artery,CDK5RAP3,expresses
SCN3B,myofibril,participates
endocrine gland,CEP55,expresses
ITGB3,regulation of cell motility,participates
FGF5,Negative regulation of FGFR signaling,participates
IFNA2,regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,participates
DCN,regulation of membrane potential,participates
PPP1R9B,postsynaptic specialization,participates
KLHL9,Antigen processing: Ubiquitination & Proteasome degradation,participates
eye,PGRMC2,expresses
myometrium,ASPH,upregulates
endocrine gland,TAT,expresses
ADGRD1,positive regulation of cyclic nucleotide metabolic process,participates
IGHMBP2,IDH1,regulates
CEP126,ciliary base,participates
WDPCP,epithelial cell migration,participates
IL4,regulation of striated muscle cell differentiation,participates
multiple sclerosis,vestibular nuclear complex,localizes
PIGS,PDCD11,covaries
thyroid gland,CDCA7L,expresses
REST,HDACs deacetylate histones,participates
testis,CARNS1,downregulates
MLLT3,DTX3,covaries
BBS4,regulation of cilium movement involved in cell motility,participates
MAST2,GCNT3,regulates
Bupropion,Gynaecomastia,causes
blood,CASP4,expresses
uterus,UBAC2,expresses
testis,TMEM160,expresses
TGFB2,regulation of epithelial cell proliferation,participates
TCTA,EPHB2,regulates
BUD13,MLEC,regulates
Oxycodone,Delirium,causes
NEFL,regulation of immune response,participates
SYCP3,synaptonemal complex organization,participates
pituitary gland,FKBP15,upregulates
HIST3H2BB,DNA packaging,participates
APOL1,ion transmembrane transport,participates
HSD17B2,FAM69A,regulates
MYOC,muscle hypertrophy,participates
telencephalon,AXL,expresses
ETV1,CHEK2,regulates
ASUN,organelle localization,participates
B2M,positive regulation of protein binding,participates
melanoma,Nausea,presents
SEMA3E,negative regulation of blood vessel morphogenesis,participates
XYLT1,Golgi membrane,participates
prostate gland,ELF5,expresses
sense organ,UBE2L3,expresses
Benzylpenicillin,ACAT2,downregulates
central nervous system,PEA15,expresses
CFLAR,SUPV3L1,regulates
head,GPR63,expresses
ATP8A2,aging,participates
PTAFR,purinergic receptor signaling pathway,participates
bronchus,AASS,expresses
MICU3,calcium ion binding,participates
nephron tubule,SLC25A20,expresses
RPL35A,RPL38,interacts
RAD51,DNA unwinding involved in DNA replication,participates
female gonad,HNRNPF,expresses
TMEM100,cell morphogenesis involved in differentiation,participates
blood,PDE2A,expresses
Toremifene,ECH1,upregulates
hematopoietic system,ERBB3,expresses
myometrium,RRNAD1,expresses
PDK4,CUTA,covaries
gonad,CCDC37,expresses
female gonad,PRRC2B,upregulates
TMEM30A,regulation of protein exit from endoplasmic reticulum,participates
Nimodipine,Felodipine,resembles
INPP4B,inositol phosphate metabolic process,participates
Terlipressin,Mesenteric vascular insufficiency,causes
FGF23,Downstream signaling of activated FGFR,participates
pituitary gland,COPB1,upregulates
FHOD3,muscle tissue development,participates
Pramipexole,Hiatus hernia,causes
skin of body,BICD1,expresses
KCTD5,SP7,covaries
GRIA1,carbohydrate derivative biosynthetic process,participates
KSR1,Fc receptor signaling pathway,participates
TXNDC2,response to reactive oxygen species,participates
blood,LILRB4,upregulates
female gonad,PCDHGA2,upregulates
brain,CIB1,expresses
KLK2,endopeptidase activity,participates
ATG9A,regulation of type I interferon production,participates
ANK1,positive regulation of organelle organization,participates
Chenodeoxycholic acid,Neoplasm,causes
TMLHE,amino-acid betaine metabolic process,participates
gonad,KLF4,expresses
cardiac ventricle,GAS6,upregulates
CAV1,KLHL21,regulates
RET,LPGAT1,regulates
CDK6,SIRT1,interacts
YWHAQ,Translocation of GLUT4 to the plasma membrane,participates
NCK1,positive regulation of intracellular signal transduction,participates
BBS2,response to extracellular stimulus,participates
EIF3F,CCNA1,interacts
NCOA3,ANKRD11,interacts
adrenal gland,CIR1,upregulates
Digoxin,OBFC1,downregulates
Balsalazide,EIF4EBP1,downregulates
ADGRG1,cell-cell signaling,participates
ANXA4,regulation of secretion by cell,participates
central nervous system,SLC2A3,expresses
lymph node,ZCCHC6,expresses
STAT5A,"Interleukin-3, 5 and GM-CSF signaling",participates
embryo,RAB8B,expresses
polycystic ovary syndrome,NRARP,upregulates
blood,TKT,upregulates
HDAC2,SIGLEC15,regulates
heart,SH3BP4,expresses
KIRREL3,forebrain development,participates
female gonad,EVI5L,expresses
brain,TMEM55B,expresses
Everolimus,Erythema,causes
NEDD8,TGF-beta receptor signaling activates SMADs,participates
Tretinoin,Folliculitis,causes
PSMB5,regulation of mitotic cell cycle,participates
AP2A2,cell-cell signaling,participates
JUNB,CREB5,interacts
ITPR2,stimulatory C-type lectin receptor signaling pathway,participates
ILK,POLB,regulates
PYDC1,positive regulation of cytokine secretion,participates
GOSR2,response to unfolded protein,participates
NUDT9,STAMBP,regulates
JAK2,TSPAN4,regulates
TTC21B,microtubule-based movement,participates
endometrium,OAS2,expresses
digestive system,UBE2C,expresses
ITGA1,Hemostasis,participates
GAP43,fatty acid binding,participates
Formoterol,COPD exacerbation,causes
uterus,MRPL54,expresses
Clonazepam,Alcohol poisoning,causes
SRP72,CAND1,interacts
PSPH,PROCR,regulates
mammalian vulva,PAPD4,downregulates
BAX,development of secondary sexual characteristics,participates
cortex of kidney,TOX3,expresses
mammalian vulva,NSMCE4A,expresses
gonad,OR9A4,expresses
hematopoietic system,PLRG1,expresses
endometrium,NSD1,upregulates
ANKFN1,COX6A2,covaries
PPP3CA,muscle system process,participates
NOX5,superoxide-generating NADPH oxidase activity,participates
Flurandrenolide,CDC45,downregulates
APP,ADAT2,interacts
endometrium,TSSK1B,downregulates
lymph node,SCARF1,upregulates
Modafinil,Vasodilation,causes
TNXB,cytoskeleton organization,participates
Dopamine,HTR1A,binds
tendon,SLFN12,expresses
myometrium,KDM5C,expresses
MCM5,NAE1,interacts
dilated cardiomyopathy,"Hearing Loss, Sensorineural",presents
adrenal gland,NMB,downregulates
FAS,NSA2,regulates
PSMB5,innate immune response-activating signal transduction,participates
female gonad,TCTA,expresses
BCL2,response to UV,participates
SFRP1,male gonad development,participates
TUBGCP2,positive regulation of cytoskeleton organization,participates
S100A8,TUBA4A,interacts
SLC16A1,Pyruvate metabolism,participates
FGA,fibrinogen complex,participates
nipple,SHOC2,expresses
RPL24,POLR1C,interacts
FAM13A,small GTPase mediated signal transduction,participates
medulla oblongata,TMEM145,expresses
RAB1B,virion assembly,participates
Isotretinoin,Skin tenderness,causes
SOX2,PRCP,regulates
vagina,LOC400499,expresses
Mycophenolic acid,Body temperature increased,causes
CCND1,ORC4,interacts
IRF2,RAP1GAP,regulates
female gonad,ZNF529,upregulates
CEBPZ,THUMPD2,regulates
Tamoxifen,Hypertriglyceridaemia,causes
CDKL5,dendrite terminus,participates
FGF18,cell-cell signaling,participates
PPA2,CASP4,covaries
trachea,CACFD1,expresses
Atomoxetine,HTR2A,binds
SLC7A9,substrate-specific transmembrane transporter activity,participates
PPP2R2A,cytoskeletal protein binding,participates
FLT3,HOXC6,regulates
EGLN1,CCL2,regulates
EPT1,Selenium Micronutrient Network,participates
POLR2A,PDHX,regulates
ANKRD27,regulation of cellular component biogenesis,participates
HRG,positive regulation of focal adhesion assembly,participates
NOTCH4,negative regulation of epithelial cell differentiation,participates
COL11A2,skeletal system development,participates
TSPAN4,focal adhesion,participates
CLN8,single-organism membrane organization,participates
MAP3K7CL,positive regulation of protein phosphorylation,participates
ABCC3,DECR1,regulates
HIPK4,chromatin modification,participates
PSMD9,ubiquitin-dependent protein catabolic process,participates
ALPI,"hydrolase activity, acting on ester bonds",participates
SLC26A6,response to hexose,participates
TRADD,TRPC4AP,interacts
SLC25A10,Gluconeogenesis,participates
telencephalon,HTR1B,expresses
ROBO1,axolemma,participates
respiratory system,IL3RA,expresses
blood,SF1,expresses
MT3,negative regulation of hydrolase activity,participates
heart,ATP11A,upregulates
SLC6A16,amino acid transport,participates
telencephalon,CADM2,expresses
SMAD7,TGF-beta receptor signaling,participates
WBP4,PRPF40A,interacts
PKMYT1,mitotic cell cycle,participates
UBB,DAD1,regulates
Ropivacaine,Ventricular arrhythmia,causes
USP39,RNMTL1,interacts
cardiovascular system,PLIN5,expresses
KRAS,MRPL12,regulates
ERCC6,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",participates
SYNJ2BP,regulation of cell migration,participates
PON3,DLGAP5,regulates
Pimozide,LDLR,upregulates
mammalian vulva,FRMD6,expresses
KIF18B,organelle fission,participates
female gonad,NOP58,upregulates
SHH,skin epidermis development,participates
CHRM1,synapse,participates
SMAD4,positive regulation of nucleocytoplasmic transport,participates
KRT6A,intermediate filament cytoskeleton organization,participates
ERBB3,Apoptosis-related network due to altered Notch3 in ovarian cancer,participates
trachea,ATP5L,expresses
PARL,SIRT2,regulates
FLT1,SLC38A2,regulates
vagina,SERPINI1,expresses
DLL3,WTIP,covaries
Methylphenidate,Arrhythmia,causes
liver,ETHE1,expresses
BCAN,regulation of synaptic plasticity,participates
ACADSB,branched-chain amino acid metabolic process,participates
SPIDR,cellular response to abiotic stimulus,participates
STXBP2,regulation of leukocyte activation,participates
PSME1,CTSL,regulates
MYCN,DHDDS,regulates
MCOLN1,ligand-gated ion channel activity,participates
CAT,NR1H2,regulates
LRRC14,PLIN5,covaries
NKX2-1,"transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding",participates
testis,TPO,expresses
RAC2,coagulation,participates
KCNAB2,axon terminus,participates
CHRM1,positive regulation of cellular protein localization,participates
Vemurafenib,Malignant melanoma,causes
liver,TCP10L,expresses
seminal vesicle,RP9,expresses
Zuclopenthixol,Sweating,causes
head,ERGIC1,expresses
connective tissue,CLDN5,expresses
female reproductive system,TPTE2,expresses
SLC12A1,chemical homeostasis,participates
LEF1,cell chemotaxis,participates
ARNT,BAG3,regulates
adipose tissue,CTF1,expresses
SCN3A,neuronal cell body,participates
Venlafaxine,Buccoglossal syndrome,causes
IVL,peptidyl-lysine modification,participates
HIST2H4A,DNA alkylation,participates
POU2F2,immune system development,participates
skin of body,KRT80,expresses
Ketorolac,Mouth ulceration,causes
liver,TNFRSF10B,upregulates
bone marrow,FAM117A,upregulates
ARHGAP6,regulation of actin filament bundle assembly,participates
prostate gland,PTBP1,expresses
adrenal gland,DDX28,upregulates
midbrain,HIBCH,expresses
RPL11,structural constituent of ribosome,participates
heart,ARHGAP27,upregulates
FAM19A5,PUM1,covaries
ZNF280A,chemotaxis,participates
RPA1,PLSCR3,regulates
MMP13,multicellular organismal reproductive process,participates
APCS,calcium ion binding,participates
SRC,Negative regulation of FGFR signaling,participates
TCF4,positive regulation of nervous system development,participates
MEPCE,TUT1,interacts
YKT6,PAF1,regulates
MYCN,HDGFRP3,regulates
Flumethasone Pivalate,Rash,causes
ZHX1,protein heterodimerization activity,participates
SLC34A1,positive regulation of inorganic anion transmembrane transport,participates
female reproductive system,SNX1,expresses
CMYA5,ZNF180,covaries
lymph node,KIDINS220,expresses
C16orf45,cerebral cortex radial glia guided migration,participates
trigeminal ganglion,HEG1,expresses
LUZP4,establishment of RNA localization,participates
Salmeterol,Pain in arm,causes
bone marrow,LAIR1,upregulates
lung,MESDC2,expresses
FAM69A,CPNE3,regulates
Ropinirole,Liver injury,causes
psoriatic arthritis,HMGN4,upregulates
Calcitriol,Alfacalcidol,resembles
CCNA1,STAP2,regulates
ARRB2,UBB,interacts
endocrine gland,C1QTNF7,expresses
LYN,mast cell activation,participates
TPBGL,RASL10A,covaries
BRD1,HATs acetylate histones,participates
parotid gland,NINJ1,expresses
myocardium,SPG21,expresses
adrenal gland,HSD3B2,expresses
CCDC120,MAP4K2,covaries
MS4A2,HSP90AA1,interacts
renal system,SLC12A7,expresses
RFC3,DNA Repair,participates
lung,COPB2,downregulates
Tramadol,Joint stiffness,causes
FGFRL1,skeletal muscle organ development,participates
TNFRSF14,TF,regulates
ETS1,gland development,participates
hematopoietic system,ATP2B1,expresses
lung,HTR2A,expresses
ITGB1,response to vitamin,participates
testis,OXLD1,expresses
UQCRC1,TWF2,regulates
BARD1,PPM1G,interacts
CD320,AARS,regulates
CCNA1,PRR14,regulates
RANGAP1,response to organonitrogen compound,participates
nervous system,METTL3,expresses
GIGYF2,regulation of translation,participates
endocrine gland,UGT2B15,expresses
LIG1,CCT3,regulates
NLGN2,regulation of peptide secretion,participates
Isotretinoin,Contact lens intolerance,causes
OPRD1,Signaling Pathways,participates
SNRPA1,UBC,interacts
EDNRA,positive regulation of immune system process,participates
HADHB,Acyl chain remodeling of CL,participates
ZNF581,KRT40,interacts
NEK6,"Cell Cycle, Mitotic",participates
liver,PTPDC1,downregulates
blood,ATXN1L,expresses
ZNF517,SUPT16H,regulates
central nervous system,CCDC40,expresses
TSSC4,TIMM17B,regulates
SSTR3,Signaling by GPCR,participates
liver,YBX3,downregulates
EEF1B2,GAPDH,interacts
ABHD4,RBKS,regulates
CDCA8,mitotic cell cycle,participates
SMAD3,regulation of transcription factor import into nucleus,participates
SRPK1,TAF1B,interacts
prostate gland,CADM1,expresses
VARS,PLCB3,regulates
HIST2H2BE,DYRK2,interacts
LIF,positive regulation of cell proliferation,participates
PLEKHG5,IFRD2,regulates
nervous system,ARID4A,expresses
NR3C1,TP53BP1,interacts
endocrine gland,HIST1H2AA,expresses
GPER1,YIPF3,regulates
GUCY2F,detection of light stimulus involved in visual perception,participates
bronchus,DOHH,expresses
CEBPD,GLOD4,regulates
TPI1,glucose catabolic process to pyruvate,participates
Beclomethasone,SERPINA3,upregulates
RNF14,ERO1L,regulates
tendon,PRTFDC1,expresses
PSMC4,positive regulation of MAPK cascade,participates
testis,SEC23B,upregulates
ABCA4,phospholipid transporter activity,participates
bone marrow,TRIM69,downregulates
gonad,MTOR,expresses
acquired immunodeficiency syndrome,ACTG1,associates
Everolimus,TMEM97,downregulates
Conjugated Estrogens,Uterine leiomyoma,causes
endometrium,PPP3CC,downregulates
ATXN3,RAD23A,interacts
PDGFRA,cell part morphogenesis,participates
LHX2,GNAI1,regulates
pituitary gland,COL6A1,expresses
lymphoid tissue,LCOR,expresses
SULF2,glomerular basement membrane development,participates
pituitary gland,FAM219A,downregulates
RFX3,regulation of peptide secretion,participates
PRKACA,Signaling by ERBB2,participates
FER,regulation of cell migration,participates
OR6K2,detection of stimulus,participates
SLC25A15,Urea cycle,participates
RPS9,cellular amide metabolic process,participates
EIF4EBP1,BDNF signaling pathway,participates
thyroid gland,SH3D21,expresses
CPD,TPM1,regulates
respiratory system,SYDE2,expresses
HAX1,organelle envelope lumen,participates
WHSC1,GRWD1,regulates
PTGER4,positive regulation of protein secretion,participates
myometrium,CCNB2,expresses
decidua,CSGALNACT1,expresses
FBN2,embryonic eye morphogenesis,participates
sense organ,CCNB1,expresses
XPO1,Ran GTPase binding,participates
Propofol,Diplopia,causes
CENPP,Mitotic Metaphase and Anaphase,participates
NUP93,Transmembrane transport of small molecules,participates
BID,mitochondrial outer membrane permeabilization involved in programmed cell death,participates
NME1,response to lipid,participates
medulla oblongata,MORF4L2,downregulates
gall bladder,RGS1,expresses
lung,SIPA1L3,expresses
PHACTR4,neural tube closure,participates
Indinavir,Eructation,causes
brainstem,NDUFB1,expresses
smooth muscle tissue,LRP4,downregulates
thyroid gland,ITSN2,expresses
azoospermia,RAB20,downregulates
MAST4,KIF2C,regulates
CUL3,LYAR,interacts
heart,GFY,downregulates
GPCPD1,glycerophospholipid catabolic process,participates
MR1,peptide binding,participates
CCNA2,PSMD9,regulates
Alclometasone,Infection,causes
SPTA1,regulation of protein complex disassembly,participates
AIF1L,plasma membrane region,participates
vagina,SERPINB11,expresses
MEN1,RAN,regulates
SMURF1,SMAD binding,participates
Lisinopril,Dry cough,causes
Ivermectin,ASF1B,downregulates
uterine cervix,EMC4,expresses
ATP6V1F,FOXO4,regulates
adrenal cortex,TMEM56,expresses
HEG1,endothelium development,participates
SYK,response to lipoprotein particle,participates
adrenal gland,CACFD1,expresses
KLRC4-KLRK1,response to bacterium,participates
endometrium,MZT2B,expresses
GRIP1,protein complex scaffold,participates
pituitary gland,NPTN,expresses
NAALAD2,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",participates
mammalian vulva,PSMC2,expresses
trigeminal ganglion,CYP3A5,downregulates
TNFSF11,regulation of lipid transport,participates
Dabrafenib,Back pain,causes
SPEG,embryo development ending in birth or egg hatching,participates
LOC400927-CSNK1E,peptidyl-serine modification,participates
TMEM132C,ZNF839,covaries
CST9L,enzyme inhibitor activity,participates
FGG,secretion by cell,participates
NAGK,RNH1,regulates
APP,DHX16,interacts
retina,DENND1A,expresses
SPHK1,sphinganine kinase activity,participates
PCCA,amide binding,participates
lymph node,PLEKHA5,downregulates
pituitary gland,DHPS,upregulates
bronchus,RAB8B,expresses
saliva-secreting gland,WASF1,downregulates
Irinotecan,Neoplasm malignant,causes
ITGA8,cell body,participates
HMGA2,regulation of cellular response to stress,participates
GLI2,"transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding",participates
brain,PACSIN1,upregulates
pituitary gland,HES6,upregulates
RABGEF1,regulation of leukocyte mediated immunity,participates
Imatinib,CA3,binds
PLAU,PRAF2,regulates
pituitary gland,POLR2L,upregulates
TSKS,microtubule organizing center,participates
CBX4,HMGCS1,regulates
Tacrolimus,Coagulopathy,causes
JAK2,negative regulation of neuron apoptotic process,participates
KIR2DL3,Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell,participates
STAT1,negative regulation of multi-organism process,participates
CDA,cytidine deamination,participates
CITED1,organ morphogenesis,participates
cerebellum,COA6,expresses
CLIP2,secretory vesicle,participates
liver,TMX3,expresses
CA7,lyase activity,participates
SHROOM2,melanosome organization,participates
CEL,presynaptic membrane assembly,participates
CLDN3,NME3,covaries
bone marrow,FUT8,expresses
cortex of kidney,GOLGB1,expresses
PIK3R1,positive regulation of tumor necrosis factor superfamily cytokine production,participates
NBR1,IL17REL,covaries
ZNRD1,nucleotidyltransferase activity,participates
GNAI3,negative regulation of nucleotide biosynthetic process,participates
lung,CACNA1A,downregulates
IFNG,Cytokines and Inflammatory Response,participates
Omeprazole,Tongue disorder,causes
PROCR,DPYSL2,regulates
SQRDL,CHI3L2,regulates
LRP5,dorsal/ventral pattern formation,participates
Pergolide,Dental caries,causes
tongue,MAVS,expresses
BCL2,TWF2,regulates
liver,MBD1,expresses
OSBPL6,nuclear outer membrane-endoplasmic reticulum membrane network,participates
central nervous system,TMEM63A,expresses
adrenal gland,ATP6AP1,expresses
Amisulpride,Hypersensitivity,causes
SLC35E3,organophosphate ester transmembrane transporter activity,participates
STAR,lipid transporter activity,participates
CDC14B,HEYL,covaries
BCL11A,negative regulation of growth,participates
P2RY6,Nucleotide GPCRs,participates
FAM104A,SMC4,regulates
cortex of kidney,KAT6B,expresses
CHERP,CRIP2,regulates
ADSSL1,magnesium ion binding,participates
telencephalon,PRRC2B,upregulates
BBS4,dynactin binding,participates
adipose tissue,SNRPG,downregulates
EFCAB14,COL11A1,regulates
Pramipexole,Ventricular extrasystoles,causes
cardiovascular system,SH3RF2,expresses
USP14,GNPDA1,regulates
OXT,presynapse,participates
CAST,peptidase inhibitor activity,participates
BRF1,"RNA Polymerase I, RNA Polymerase III, and Mitochondrial Transcription",participates
ATP5S,proton-transporting ATP synthase complex,participates
PPFIA1,negative regulation of organelle organization,participates
MAP3K3,MYO1C,interacts
ARPC1B,Fc-gamma receptor signaling pathway,participates
lymph node,PCDHGA9,downregulates
PARK2,positive regulation of mitochondrial fission,participates
POM121C,multi-organism metabolic process,participates
trachea,C10orf54,expresses
CORO1B,cellular response to platelet-derived growth factor stimulus,participates
lung,RETN,upregulates
DMD,KRT8,regulates
SREBF1,regulation of protein deacetylation,participates
pituitary gland,DNAJB2,upregulates
saliva-secreting gland,VPS72,expresses
medulla oblongata,PRIMA1,expresses
CCDC86,interspecies interaction between organisms,participates
UBA52,mitotic DNA damage checkpoint,participates
urethra,MTUS1,expresses
brain,TIPIN,upregulates
HLA-A,HLA-B,interacts
OXCT1,INSIG1,regulates
HADH,S100A4,regulates
NQO1,VAT1,regulates
MAPT,cell morphogenesis involved in differentiation,participates
glaucoma,pupil,localizes
uterine cervix,RREB1,upregulates
ARF1,phospholipase activator activity,participates
FYN,sensory perception of pain,participates
telencephalon,NDUFS1,expresses
tendon,CIC,expresses
KRAS,Developmental Biology,participates
adipose tissue,CLEC4M,expresses
GEMIN5,"mRNA splicing, via spliceosome",participates
lymph node,VAMP5,expresses
brain,PGM3,expresses
CCAR2,regulation of response to DNA damage stimulus,participates
EPPIN,response to biotic stimulus,participates
GLUL,axon terminus,participates
brain,MFRP,expresses
TBKBP1,MEF2D,covaries
Fenofibrate,Arteriosclerosis,causes
SMC1A,"condensed chromosome, centromeric region",participates
IMMP1L,single-organism cellular localization,participates
BCL6B,SLC35F2,regulates
F2R,regulation of glomerular filtration,participates
COL6A3,endopeptidase regulator activity,participates
prostate gland,PHTF2,expresses
CACNB4,single-organism behavior,participates
DLC1,TNS3,interacts
adrenal cortex,COL4A1,expresses
UCN,negative regulation of secretion,participates
ZBTB16,regulatory region DNA binding,participates
Imiquimod,Application site pruritus,causes
CD4,protein homodimerization activity,participates
PVR,positive regulation of response to tumor cell,participates
Trospium,Dry skin,causes
GUK1,nucleotide kinase activity,participates
WDR77,Chromatin modifying enzymes,participates
SGSM3,Ras GTPase binding,participates
urethra,ZNF587B,expresses
ARHGEF10,positive regulation of GTPase activity,participates
PINK1,regulation of mitochondrion organization,participates
NDUFA2,purine nucleotide metabolic process,participates
cardiac ventricle,NKX2-2,downregulates
GALE,"racemase and epimerase activity, acting on carbohydrates and derivatives",participates
SLC9B2,antiporter activity,participates
RPL10,ribosome,participates
spinal cord,POLG,downregulates
PSMD3,G1/S transition of mitotic cell cycle,participates
gonad,NME8,expresses
DLAT,regulation of lipid metabolic process,participates
CPNE5,positive regulation of neurogenesis,participates
Tadalafil,Pruritus,causes
MSX2,cardiac epithelial to mesenchymal transition,participates
CD70,cytokine receptor binding,participates
Busulfan,IGFLR1,upregulates
NSF,"vesicle targeting, rough ER to cis-Golgi",participates
EXOC4,membrane organization,participates
PRKAR2B,fibroblast growth factor receptor signaling pathway,participates
FGF13,learning or memory,participates
pituitary gland,HEPH,downregulates
Norethindrone,Abdominal distension,causes
brain,RAB33A,upregulates
GHRL,positive regulation of hormone secretion,participates
BMP2,SELL,regulates
Allopurinol,Oliguria,causes
STXBP2,secretory vesicle,participates
TJP1,cell junction organization,participates
SMTN,muscle structure development,participates
RPL14,cellular modified amino acid metabolic process,participates
decidua,LRRC37A3,expresses
SOD1,regulation of GTPase activity,participates
NTF4,cell fate determination,participates
vagina,ACOX3,expresses
OPRM1,response to radiation,participates
exocrine gland,LAP3,expresses
RGS18,PCNA,regulates
pericardium,NRN1,expresses
pituitary gland,HIVEP1,upregulates
AKR1D1,"oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor",participates
PSMA3,"proteasome core complex, alpha-subunit complex",participates
PSPH,organic acid biosynthetic process,participates
SPRY1,negative regulation of protein phosphorylation,participates
BAG5,negative regulation of catalytic activity,participates
SCN5A,regulation of ventricular cardiac muscle cell membrane depolarization,participates
CTNS,purine ribonucleoside triphosphate metabolic process,participates
lung,AKAP8L,expresses
SPRY1,SPRY2,interacts
midbrain,QARS,downregulates
urethra,TRIM9,downregulates
SHH,eye development,participates
Pantoprazole,Chills,causes
NTRK1,UBB,interacts
prostate gland,PRTFDC1,expresses
ANXA2,lytic vacuole,participates
RPL26,SF3B3,interacts
cardiac atrium,CTDSP1,expresses
SULT1C2,Metabolism,participates
neck,RPS10,expresses
cardiac ventricle,SMARCA2,downregulates
IDI1,UBC,interacts
mouth,TMEM59,expresses
C2CD2L,TLE1,regulates
nipple,PRNP,expresses
NOS2,peptidyl-cysteine S-nitrosylation,participates
PKM,UCHL5,interacts
WNT7A,synaptic vesicle transport,participates
RAB38,regulation of pH,participates
PSMC3,embryo development,participates
gonad,PIAS2,expresses
AGTPBP1,olfactory bulb development,participates
UBE2B,spermatid differentiation,participates
TSPAN31,VIM,regulates
PPP6R1,ANKRD52,interacts
FAU,SRP-dependent cotranslational protein targeting to membrane,participates
SMAD7,WWP2,interacts
KLF2,DERA,regulates
AGPAT5,lipid biosynthetic process,participates
FGFR2,mesenchymal cell development,participates
FBLIM1,LMO3,interacts
testis,TBP,expresses
nervous system,NR1H2,expresses
GCM1,sequence-specific double-stranded DNA binding,participates
vagina,RDH13,expresses
CLU,SLC6A16,covaries
DRD2,protein homodimerization activity,participates
HSF1,response to molecule of bacterial origin,participates
Zoledronate,Agranulocytosis,causes
VEGFA,negative regulation of cell death,participates
ETS1,anatomical structure formation involved in morphogenesis,participates
BMP10,positive regulation of cellular component biogenesis,participates
ARHGAP24,TROAP,covaries
MAPKAPK5,positive regulation of telomere maintenance,participates
Zoledronate,Influenza-like symptoms,causes
islet of Langerhans,PCSK1N,expresses
HIST3H2BB,SIRT1 negatively regulates rRNA Expression,participates
MED27,MED28,interacts
nipple,PRDM2,downregulates
TSHZ3,GLIPR1,regulates
GNA15,CXCR2,interacts
pituitary gland,FKBP5,expresses
PTK2,MAL,regulates
Cidofovir,Cough increased,causes
RARA,regulation of translation,participates
uterus,CYLD,expresses
cerebellum,CRH,downregulates
KCNV2,inorganic ion transmembrane transport,participates
gonad,GFM1,expresses
TRAF2,AGR2,regulates
OTUB2,protein K11-linked deubiquitination,participates
Pergolide,Pelvic pain,causes
pituitary gland,ZNHIT1,expresses
SOX4,chordate embryonic development,participates
myometrium,THEMIS2,expresses
GCH1,pteridine-containing compound biosynthetic process,participates
GOLGA4,regulation of nervous system development,participates
XIAP,apoptotic signaling pathway,participates
EEF1D,KCTD5,regulates
female gonad,FASTKD5,expresses
liver,PLA2G16,expresses
urethra,TARS2,expresses
HIST2H4B,protein-DNA complex assembly,participates
DUSP22,EDEM3,regulates
KDM2B,WDTC1,regulates
NCAN,carbohydrate derivative catabolic process,participates
Carbachol,Loss of consciousness,causes
gonad,G3BP2,expresses
RHD,cellular response to extracellular stimulus,participates
BCAS3,cellular response to organic cyclic compound,participates
SPIRE1,cytoskeletal protein binding,participates
NR4A2,"transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding",participates
RASD1,PAPD7,regulates
DDX49,UBE2C,regulates
STK39,peptidyl-threonine phosphorylation,participates
CCND1,Leydig cell differentiation,participates
DDB2,Direct p53 effectors,participates
TCTN1,regulation of smoothened signaling pathway,participates
UQCRH,UQCRQ,interacts
WFDC5,peptidase regulator activity,participates
ELP3,RNA polymerase II core binding,participates
SNCA,regulation of cellular catabolic process,participates
hematopoietic system,HIST2H4B,expresses
tendon,LONRF1,expresses
cardiac ventricle,SCAF1,upregulates
TNR,regulation of response to wounding,participates
adrenal cortex,MTIF3,upregulates
Gefitinib,CDK6,upregulates
DVL2,epithelial tube formation,participates
testis,GOLGA7,upregulates
blood,TOB1,upregulates
midbrain,CRABP1,expresses
central nervous system,TBK1,expresses
TARBP2,OTOP2,interacts
BMP10,muscle organ morphogenesis,participates
pituitary gland,CDK13,expresses
GRIK1,ionotropic glutamate receptor activity,participates
SLC9A3,apical part of cell,participates
MEST,RALB,regulates
DLG4,synaptic vesicle maturation,participates
spinal cord,INTS5,expresses
rheumatoid arthritis,IFNG,upregulates
gall bladder,DDX5,expresses
NTRK3,transmembrane receptor protein tyrosine kinase activity,participates
PPCS,coenzyme A metabolic process,participates
vagina,KHDRBS1,expresses
AQP2,cytoplasmic vesicle membrane,participates
uterus,INPP5K,expresses
skin of body,C3,expresses
SCN1A,ASPDH,covaries
Loperamide,Buclizine,resembles
uterine cervix,SDPR,expresses
NT5C2,MTMR1,regulates
nervous system,PTH2R,expresses
