source,target,relation
event_gamma_4684,agent_kappa_4151,RELATES_TO
property_beta_1351,entity_eta_3657,INFLUENCES
signal_kappa_4978,property_eta_1963,RELATES_TO
property_iota_4351,concept_delta_4458,RELATES_TO
concept_beta_3080,agent_beta_1385,RELATES_TO
concept_theta_586,entity_delta_638,CONNECTS_TO
property_alpha_3819,event_alpha_1031,SIMILAR_TO
entity_gamma_2654,agent_eta_3252,CONNECTS_TO
node_eta_568,state_alpha_610,RELATES_TO
agent_theta_767,agent_theta_420,CONNECTS_TO
entity_eta_4650,state_kappa_2176,CONNECTS_TO
object_iota_1751,object_epsilon_3179,CONNECTS_TO
agent_kappa_2169,concept_alpha_3255,CONNECTS_TO
event_kappa_1101,event_iota_2151,RELATES_TO
event_zeta_2742,node_gamma_138,SIMILAR_TO
property_beta_4427,concept_zeta_1411,CONNECTS_TO
process_theta_773,concept_gamma_1511,SIMILAR_TO
state_iota_4603,event_alpha_3191,PART_OF
entity_alpha_1367,node_delta_1166,PART_OF
node_delta_2736,node_beta_4068,CAUSES
node_iota_2448,concept_gamma_2860,CONNECTS_TO
object_theta_1662,state_beta_201,PART_OF
event_gamma_1111,node_gamma_4066,PART_OF
concept_zeta_4890,concept_alpha_1646,PART_OF
state_eta_829,entity_kappa_1861,PART_OF
state_eta_51,entity_gamma_3899,CONNECTS_TO
event_zeta_2939,event_kappa_3155,CONNECTS_TO
entity_zeta_2633,process_epsilon_935,PART_OF
object_zeta_3228,node_beta_758,CAUSES
object_iota_4513,event_alpha_1073,SIMILAR_TO
agent_theta_2030,node_gamma_2357,INFLUENCES
process_kappa_1660,event_zeta_4041,CAUSES
state_iota_2624,node_alpha_3872,SIMILAR_TO
state_delta_1204,signal_epsilon_4154,SIMILAR_TO
property_alpha_2262,signal_gamma_3764,SIMILAR_TO
entity_iota_3288,state_zeta_3293,RELATES_TO
object_eta_678,process_delta_4324,CAUSES
object_iota_879,node_gamma_717,RELATES_TO
object_eta_3690,signal_kappa_193,RELATES_TO
property_alpha_342,object_delta_3260,CONNECTS_TO
agent_gamma_867,agent_iota_1905,CONNECTS_TO
process_eta_979,object_zeta_988,INFLUENCES
node_alpha_622,signal_beta_2669,SIMILAR_TO
node_gamma_3327,state_theta_1570,CAUSES
object_alpha_3978,object_delta_1041,CONNECTS_TO
entity_zeta_3475,event_beta_3739,INFLUENCES
event_delta_4059,agent_zeta_2239,CONNECTS_TO
signal_gamma_2490,agent_theta_3193,CAUSES
state_eta_2117,concept_theta_1729,SIMILAR_TO
event_beta_1138,agent_iota_1841,CONNECTS_TO
state_delta_4419,agent_epsilon_480,SIMILAR_TO
concept_delta_744,signal_eta_2403,INFLUENCES
agent_delta_3935,process_eta_3814,RELATES_TO
process_kappa_3790,concept_kappa_4915,CAUSES
concept_delta_1844,concept_zeta_3438,CAUSES
concept_delta_1598,node_beta_3152,INFLUENCES
property_theta_47,concept_epsilon_3433,RELATES_TO
property_theta_3231,process_beta_1197,INFLUENCES
property_kappa_87,concept_gamma_1415,INFLUENCES
event_epsilon_667,entity_alpha_4467,CONNECTS_TO
concept_kappa_655,agent_delta_3302,CONNECTS_TO
concept_epsilon_3446,state_alpha_3947,PART_OF
object_delta_1892,property_epsilon_612,PART_OF
state_delta_3103,event_alpha_3780,CONNECTS_TO
node_iota_4804,property_delta_1463,SIMILAR_TO
concept_beta_3068,node_eta_4867,SIMILAR_TO
signal_beta_3841,event_theta_2243,RELATES_TO
process_gamma_2254,agent_kappa_3218,RELATES_TO
signal_kappa_4651,event_kappa_4421,PART_OF
state_zeta_1110,agent_iota_1575,INFLUENCES
node_eta_445,property_gamma_925,INFLUENCES
process_theta_390,state_theta_957,INFLUENCES
property_alpha_342,entity_zeta_2804,INFLUENCES
property_epsilon_3912,entity_iota_780,CONNECTS_TO
event_delta_4059,agent_zeta_2387,PART_OF
state_theta_1775,process_zeta_293,CONNECTS_TO
entity_kappa_2560,state_epsilon_4625,PART_OF
concept_beta_608,object_zeta_374,CONNECTS_TO
event_iota_4608,node_iota_2557,PART_OF
property_eta_364,process_alpha_1004,INFLUENCES
signal_zeta_4966,state_kappa_450,CAUSES
property_alpha_4987,state_delta_590,INFLUENCES
signal_kappa_2210,object_gamma_350,RELATES_TO
state_eta_853,concept_beta_4511,RELATES_TO
process_eta_2101,property_gamma_3139,SIMILAR_TO
state_delta_3322,property_theta_3681,CAUSES
event_zeta_4750,node_theta_2788,RELATES_TO
entity_epsilon_4367,entity_theta_2542,RELATES_TO
property_kappa_1676,process_eta_1563,INFLUENCES
entity_epsilon_167,process_eta_4760,RELATES_TO
object_beta_2226,agent_beta_1540,RELATES_TO
entity_alpha_1737,signal_epsilon_1772,CAUSES
state_beta_1568,entity_epsilon_3157,CONNECTS_TO
property_kappa_4210,state_eta_1352,CONNECTS_TO
node_kappa_2779,property_theta_1325,PART_OF
signal_kappa_2232,property_beta_3911,CONNECTS_TO
process_delta_1999,state_eta_4871,RELATES_TO
event_gamma_462,agent_iota_2422,PART_OF
event_theta_938,concept_delta_4596,RELATES_TO
node_theta_4168,state_alpha_3449,PART_OF
entity_epsilon_4006,object_alpha_4010,INFLUENCES
object_alpha_487,entity_beta_2162,RELATES_TO
concept_beta_3397,entity_theta_2542,CONNECTS_TO
concept_epsilon_1129,object_eta_3448,CAUSES
concept_beta_2432,node_delta_308,INFLUENCES
entity_gamma_3760,event_iota_1607,PART_OF
event_zeta_1933,process_kappa_3301,SIMILAR_TO
agent_zeta_1366,node_delta_526,RELATES_TO
agent_eta_4475,entity_gamma_108,CAUSES
signal_delta_3423,signal_delta_3492,RELATES_TO
event_epsilon_101,concept_theta_4510,INFLUENCES
signal_gamma_4734,agent_epsilon_4819,INFLUENCES
state_epsilon_331,entity_kappa_535,CONNECTS_TO
event_delta_2754,process_gamma_1731,INFLUENCES
signal_delta_2591,entity_gamma_1524,PART_OF
property_beta_4139,event_alpha_3751,CONNECTS_TO
entity_theta_1958,node_iota_2326,SIMILAR_TO
state_eta_2440,entity_zeta_2850,CAUSES
event_kappa_3778,signal_beta_2687,CONNECTS_TO
property_alpha_1577,object_theta_3806,INFLUENCES
concept_delta_4596,property_zeta_547,PART_OF
object_alpha_4334,concept_alpha_123,CONNECTS_TO
signal_theta_4133,state_alpha_2218,CAUSES
agent_kappa_4880,signal_theta_3981,PART_OF
entity_epsilon_3742,property_eta_3071,SIMILAR_TO
entity_theta_956,property_iota_4618,PART_OF
signal_alpha_3412,node_iota_4612,PART_OF
entity_kappa_1365,event_beta_3410,SIMILAR_TO
state_zeta_2616,event_alpha_3153,INFLUENCES
agent_iota_2422,entity_delta_4888,SIMILAR_TO
signal_iota_3456,signal_delta_3896,PART_OF
object_iota_4818,process_theta_1020,PART_OF
signal_epsilon_3189,agent_epsilon_2033,INFLUENCES
object_kappa_1987,property_eta_1152,RELATES_TO
object_eta_3400,event_alpha_990,RELATES_TO
property_beta_1255,concept_alpha_4247,SIMILAR_TO
entity_gamma_4401,entity_zeta_1469,CONNECTS_TO
property_alpha_1466,entity_beta_3072,INFLUENCES
node_iota_20,property_alpha_2549,SIMILAR_TO
agent_theta_4105,entity_eta_4325,RELATES_TO
event_gamma_4684,concept_gamma_2922,SIMILAR_TO
process_epsilon_593,node_eta_4599,PART_OF
property_kappa_279,entity_kappa_1208,SIMILAR_TO
signal_delta_3777,object_beta_967,PART_OF
process_alpha_3762,property_theta_3681,CAUSES
state_theta_371,entity_theta_3626,RELATES_TO
node_alpha_4943,signal_zeta_3274,RELATES_TO
agent_delta_3088,signal_beta_765,PART_OF
agent_iota_471,agent_epsilon_185,RELATES_TO
event_eta_1739,agent_iota_1008,SIMILAR_TO
property_delta_1671,property_theta_2753,SIMILAR_TO
state_delta_2142,agent_zeta_2459,CONNECTS_TO
concept_delta_4243,event_alpha_4963,INFLUENCES
signal_delta_923,event_beta_4069,PART_OF
process_zeta_1132,concept_alpha_3008,PART_OF
signal_kappa_1236,entity_theta_2995,CAUSES
event_gamma_4148,state_delta_4856,RELATES_TO
process_iota_3321,node_kappa_292,PART_OF
state_iota_3629,agent_zeta_1845,INFLUENCES
concept_epsilon_1023,event_epsilon_27,PART_OF
entity_delta_2964,entity_iota_780,SIMILAR_TO
object_epsilon_2449,entity_theta_4241,PART_OF
property_theta_2215,event_beta_4377,SIMILAR_TO
object_theta_1423,event_theta_3229,RELATES_TO
entity_iota_4106,concept_kappa_3738,SIMILAR_TO
event_gamma_4949,agent_gamma_1386,CAUSES
entity_iota_2199,process_theta_332,SIMILAR_TO
node_alpha_1053,object_alpha_1883,RELATES_TO
state_delta_4852,event_gamma_3532,SIMILAR_TO
entity_delta_638,node_iota_2290,SIMILAR_TO
property_epsilon_4657,property_zeta_3773,SIMILAR_TO
state_eta_903,property_theta_4403,CAUSES
state_iota_3285,process_alpha_3275,INFLUENCES
object_theta_4482,agent_eta_2514,PART_OF
property_beta_1319,object_alpha_2602,CONNECTS_TO
state_kappa_1611,property_iota_4316,CONNECTS_TO
event_iota_3534,entity_beta_2926,CONNECTS_TO
state_alpha_2925,concept_iota_1128,PART_OF
signal_kappa_4504,agent_zeta_3007,RELATES_TO
event_iota_2582,agent_beta_2484,CONNECTS_TO
object_delta_3114,object_alpha_4706,RELATES_TO
process_beta_1484,concept_kappa_4622,PART_OF
signal_alpha_3286,property_zeta_2786,SIMILAR_TO
concept_iota_4167,object_zeta_4441,RELATES_TO
object_eta_910,property_beta_1089,CONNECTS_TO
node_gamma_962,state_zeta_2294,INFLUENCES
agent_gamma_2966,signal_gamma_1175,PART_OF
agent_iota_1008,event_zeta_3805,RELATES_TO
entity_theta_1251,property_iota_2110,CONNECTS_TO
agent_delta_4404,entity_zeta_4607,SIMILAR_TO
state_eta_4440,object_iota_286,RELATES_TO
property_kappa_4210,event_kappa_1499,RELATES_TO
event_kappa_1704,agent_zeta_1062,PART_OF
signal_delta_1557,agent_beta_1540,SIMILAR_TO
process_beta_1494,entity_iota_4457,PART_OF
entity_epsilon_3974,process_eta_3814,SIMILAR_TO
agent_theta_126,signal_gamma_381,SIMILAR_TO
signal_kappa_552,signal_iota_1154,RELATES_TO
agent_beta_2748,agent_delta_4155,SIMILAR_TO
node_eta_2839,concept_kappa_655,SIMILAR_TO
agent_delta_2145,entity_kappa_4113,PART_OF
node_gamma_4017,concept_kappa_4927,CAUSES
object_kappa_2140,node_alpha_3212,RELATES_TO
property_delta_1317,entity_iota_4063,INFLUENCES
node_beta_4817,entity_beta_4165,RELATES_TO
agent_kappa_402,entity_iota_3479,CONNECTS_TO
concept_gamma_2847,object_iota_2502,INFLUENCES
state_theta_1303,signal_gamma_4942,PART_OF
node_delta_1951,signal_zeta_1881,SIMILAR_TO
node_kappa_4568,concept_delta_1916,CONNECTS_TO
property_iota_2244,signal_epsilon_1126,CONNECTS_TO
process_epsilon_2856,property_iota_4388,RELATES_TO
signal_epsilon_2681,agent_theta_1424,CONNECTS_TO
property_eta_1554,process_gamma_275,INFLUENCES
process_kappa_3201,process_zeta_687,INFLUENCES
process_theta_650,process_kappa_577,INFLUENCES
entity_theta_947,property_iota_35,RELATES_TO
entity_kappa_1740,object_zeta_1536,RELATES_TO
signal_beta_3227,node_eta_1395,SIMILAR_TO
object_kappa_3990,concept_alpha_324,INFLUENCES
agent_delta_1381,node_iota_20,CONNECTS_TO
concept_beta_3054,node_theta_3383,PART_OF
process_epsilon_1137,state_eta_2440,CONNECTS_TO
event_eta_2096,event_zeta_1908,CONNECTS_TO
entity_beta_2926,agent_alpha_2837,INFLUENCES
object_alpha_3422,agent_alpha_2475,INFLUENCES
process_gamma_3956,state_beta_4311,SIMILAR_TO
entity_zeta_3475,entity_delta_4602,RELATES_TO
node_delta_1304,node_theta_3317,RELATES_TO
process_delta_4643,signal_eta_1719,CONNECTS_TO
state_theta_453,state_alpha_2218,SIMILAR_TO
entity_beta_67,event_iota_4673,CAUSES
node_alpha_4779,property_iota_4316,CONNECTS_TO
signal_epsilon_557,object_iota_4497,CAUSES
property_zeta_1651,process_eta_337,CAUSES
signal_zeta_3879,state_delta_948,RELATES_TO
object_iota_1687,property_delta_4754,PART_OF
process_alpha_4319,node_iota_3419,RELATES_TO
state_epsilon_542,signal_zeta_916,CONNECTS_TO
node_delta_3999,signal_zeta_1224,INFLUENCES
state_iota_2769,state_theta_1303,CAUSES
agent_epsilon_1410,node_gamma_218,SIMILAR_TO
state_theta_914,node_theta_4168,RELATES_TO
property_eta_4493,agent_epsilon_537,PART_OF
entity_zeta_246,agent_eta_4140,SIMILAR_TO
event_iota_1461,signal_zeta_4322,INFLUENCES
event_theta_3256,process_gamma_3831,RELATES_TO
property_delta_1631,event_zeta_3394,RELATES_TO
agent_theta_1636,object_gamma_350,CONNECTS_TO
process_kappa_2712,entity_delta_3,RELATES_TO
property_iota_2867,node_eta_2839,PART_OF
process_beta_1484,node_alpha_1314,CAUSES
object_delta_1892,property_epsilon_208,CONNECTS_TO
concept_delta_2498,entity_gamma_4326,CONNECTS_TO
object_theta_1877,property_eta_1726,INFLUENCES
process_delta_1691,event_theta_1234,RELATES_TO
signal_zeta_2341,concept_kappa_3164,CAUSES
state_delta_855,agent_kappa_2419,INFLUENCES
signal_gamma_3074,state_beta_4882,SIMILAR_TO
agent_zeta_3714,concept_theta_4366,INFLUENCES
node_kappa_4285,agent_gamma_4418,CONNECTS_TO
entity_iota_3772,event_epsilon_2489,PART_OF
agent_theta_2650,entity_beta_506,SIMILAR_TO
node_zeta_3634,entity_beta_506,SIMILAR_TO
process_theta_3677,property_iota_3788,PART_OF
concept_epsilon_474,process_kappa_4276,SIMILAR_TO
entity_kappa_2338,signal_eta_581,SIMILAR_TO
entity_beta_432,concept_theta_2313,PART_OF
node_iota_169,agent_iota_1182,CAUSES
agent_gamma_435,node_epsilon_3277,CONNECTS_TO
signal_theta_3981,process_delta_2819,PART_OF
node_zeta_3162,signal_eta_4553,PART_OF
concept_delta_1595,event_iota_3386,RELATES_TO
agent_theta_4886,signal_delta_3642,CONNECTS_TO
object_iota_4872,concept_gamma_509,SIMILAR_TO
agent_theta_874,agent_kappa_45,CAUSES
entity_delta_942,signal_gamma_982,CAUSES
object_epsilon_2373,entity_theta_244,INFLUENCES
object_theta_3806,entity_eta_1534,CAUSES
agent_zeta_80,signal_beta_3539,RELATES_TO
state_zeta_1481,state_kappa_3330,CAUSES
signal_theta_1389,event_epsilon_2746,RELATES_TO
state_eta_3958,entity_delta_3507,PART_OF
agent_kappa_277,entity_eta_3609,CONNECTS_TO
event_kappa_4983,property_gamma_3139,CAUSES
property_zeta_4494,event_gamma_3087,SIMILAR_TO
property_alpha_1174,agent_theta_412,CONNECTS_TO
property_epsilon_3608,signal_zeta_847,RELATES_TO
state_iota_3629,signal_beta_4173,SIMILAR_TO
process_iota_2776,state_zeta_1110,PART_OF
agent_epsilon_3789,concept_delta_3268,INFLUENCES
entity_beta_1750,process_beta_4614,CONNECTS_TO
object_beta_3131,event_alpha_2388,CONNECTS_TO
agent_theta_3193,node_epsilon_1519,RELATES_TO
signal_zeta_2858,property_beta_1082,CONNECTS_TO
object_zeta_4948,agent_gamma_676,RELATES_TO
event_gamma_347,signal_beta_519,SIMILAR_TO
object_iota_792,signal_theta_3661,PART_OF
object_zeta_3046,agent_gamma_3518,CAUSES
process_alpha_3182,process_kappa_3380,INFLUENCES
agent_kappa_4899,property_iota_3367,RELATES_TO
property_kappa_3216,process_iota_3779,CONNECTS_TO
concept_eta_1227,property_zeta_2791,PART_OF
state_delta_4290,object_beta_821,CONNECTS_TO
signal_gamma_4795,node_zeta_3053,CAUSES
node_beta_132,entity_alpha_4333,PART_OF
property_zeta_1117,property_kappa_3957,SIMILAR_TO
signal_kappa_4280,agent_beta_1496,SIMILAR_TO
signal_kappa_11,concept_delta_3954,CAUSES
process_iota_3166,state_eta_723,INFLUENCES
object_kappa_4648,entity_kappa_1740,PART_OF
event_alpha_4099,object_gamma_1727,CONNECTS_TO
property_delta_1288,event_zeta_4898,SIMILAR_TO
concept_eta_3437,signal_beta_3598,SIMILAR_TO
signal_theta_494,property_beta_4765,RELATES_TO
process_beta_1494,node_kappa_4285,RELATES_TO
node_beta_3152,process_delta_4436,CONNECTS_TO
state_beta_3652,property_delta_4660,CONNECTS_TO
state_beta_842,node_beta_2493,SIMILAR_TO
concept_theta_3621,property_gamma_3920,PART_OF
signal_zeta_895,entity_theta_3480,CONNECTS_TO
node_delta_3498,process_delta_3658,SIMILAR_TO
property_gamma_512,state_alpha_2351,PART_OF
entity_beta_4616,agent_kappa_3373,CONNECTS_TO
state_eta_2002,concept_delta_1435,CAUSES
event_epsilon_3900,process_eta_2862,SIMILAR_TO
signal_gamma_982,property_alpha_3175,RELATES_TO
state_beta_4746,property_zeta_3773,INFLUENCES
agent_gamma_2966,state_iota_1504,RELATES_TO
state_beta_1441,signal_alpha_3253,CONNECTS_TO
object_epsilon_3179,agent_beta_2764,CAUSES
event_eta_2435,signal_epsilon_4154,INFLUENCES
event_kappa_1401,signal_eta_2693,RELATES_TO
signal_beta_2672,state_beta_2385,CONNECTS_TO
concept_beta_2180,event_kappa_2166,INFLUENCES
event_eta_2223,property_theta_2329,CONNECTS_TO
property_gamma_4702,entity_alpha_148,SIMILAR_TO
concept_iota_2152,property_theta_599,CONNECTS_TO
process_eta_1864,concept_zeta_3540,INFLUENCES
signal_epsilon_1313,signal_zeta_4757,INFLUENCES
entity_alpha_2900,state_epsilon_3129,RELATES_TO
event_alpha_3116,process_delta_4565,CAUSES
object_gamma_4270,property_eta_1726,RELATES_TO
object_alpha_2359,entity_theta_373,PART_OF
state_zeta_2659,event_epsilon_528,PART_OF
object_zeta_859,agent_gamma_1386,CONNECTS_TO
node_iota_4392,node_gamma_2161,PART_OF
node_beta_147,entity_eta_1057,PART_OF
signal_gamma_1851,state_eta_2295,CONNECTS_TO
node_gamma_717,state_kappa_2176,INFLUENCES
property_alpha_2770,state_alpha_2134,RELATES_TO
signal_kappa_2816,concept_theta_2683,PART_OF
property_alpha_1876,node_zeta_604,INFLUENCES
event_theta_1234,event_theta_4153,SIMILAR_TO
event_zeta_4798,concept_iota_4369,CONNECTS_TO
node_delta_3487,object_gamma_2057,INFLUENCES
object_zeta_5,process_zeta_1042,CAUSES
signal_alpha_3597,event_zeta_3506,INFLUENCES
agent_kappa_688,node_delta_2940,INFLUENCES
signal_zeta_743,state_eta_2295,INFLUENCES
agent_epsilon_2808,node_beta_3875,CAUSES
property_gamma_3530,agent_beta_483,PART_OF
state_beta_3240,signal_iota_2049,CONNECTS_TO
signal_alpha_1878,state_beta_3989,RELATES_TO
agent_kappa_1971,agent_iota_1546,SIMILAR_TO
concept_delta_4036,signal_delta_3358,INFLUENCES
object_zeta_2124,object_gamma_4796,INFLUENCES
concept_zeta_3220,property_iota_2244,RELATES_TO
node_epsilon_1732,property_iota_1652,CAUSES
node_zeta_554,process_theta_2191,CONNECTS_TO
object_iota_3964,agent_epsilon_2446,INFLUENCES
agent_eta_2570,process_iota_4152,RELATES_TO
process_kappa_2339,agent_alpha_3882,RELATES_TO
signal_iota_3711,agent_iota_958,INFLUENCES
object_alpha_670,property_gamma_512,CONNECTS_TO
object_iota_286,node_kappa_369,INFLUENCES
event_kappa_3631,concept_iota_3759,RELATES_TO
property_alpha_1466,node_theta_3936,PART_OF
object_kappa_3552,object_iota_4818,SIMILAR_TO
entity_eta_1558,process_alpha_316,INFLUENCES
entity_eta_2482,event_iota_1461,INFLUENCES
node_eta_4800,node_delta_529,CAUSES
node_gamma_1889,process_theta_673,CONNECTS_TO
event_theta_2116,concept_zeta_841,INFLUENCES
event_kappa_1697,state_gamma_1170,CONNECTS_TO
entity_alpha_3271,agent_gamma_714,CONNECTS_TO
event_delta_3973,object_eta_2452,INFLUENCES
state_zeta_4363,agent_kappa_1210,INFLUENCES
node_theta_4540,event_gamma_2287,SIMILAR_TO
state_kappa_4177,event_theta_1648,PART_OF
entity_eta_2304,property_delta_1288,INFLUENCES
event_epsilon_4225,process_zeta_4383,INFLUENCES
concept_iota_1113,process_epsilon_880,RELATES_TO
node_theta_4729,object_zeta_134,CONNECTS_TO
event_gamma_1002,event_theta_312,INFLUENCES
event_eta_2163,concept_eta_1158,CAUSES
node_alpha_872,signal_eta_1308,SIMILAR_TO
object_alpha_2297,signal_zeta_3473,INFLUENCES
concept_gamma_1358,signal_gamma_1851,INFLUENCES
entity_zeta_4735,property_delta_1609,INFLUENCES
property_alpha_1577,signal_zeta_2332,SIMILAR_TO
agent_eta_4140,process_iota_2235,INFLUENCES
node_delta_4633,event_theta_312,CONNECTS_TO
entity_kappa_3832,node_eta_4800,RELATES_TO
event_eta_2163,process_iota_3779,INFLUENCES
event_eta_1176,object_iota_230,SIMILAR_TO
entity_kappa_4525,agent_beta_2064,CONNECTS_TO
entity_kappa_1784,property_eta_4493,SIMILAR_TO
event_kappa_4983,event_epsilon_1413,CONNECTS_TO
signal_alpha_4202,state_gamma_141,CAUSES
object_iota_4162,node_beta_1944,CAUSES
process_epsilon_963,property_delta_3197,INFLUENCES
process_iota_3696,object_delta_1633,INFLUENCES
concept_theta_4778,property_eta_3636,SIMILAR_TO
process_beta_4838,event_kappa_348,CONNECTS_TO
entity_theta_956,entity_zeta_4095,PART_OF
concept_zeta_1515,signal_gamma_4942,SIMILAR_TO
node_beta_269,process_epsilon_593,INFLUENCES
object_zeta_2762,entity_gamma_281,SIMILAR_TO
signal_alpha_1189,state_delta_1657,PART_OF
property_zeta_3917,process_kappa_3747,CONNECTS_TO
agent_eta_4720,concept_eta_2921,CONNECTS_TO
signal_alpha_3556,property_kappa_1285,CAUSES
property_zeta_4040,entity_delta_1388,CAUSES
agent_eta_1009,concept_kappa_800,CONNECTS_TO
event_kappa_4421,property_gamma_3139,RELATES_TO
state_eta_12,node_theta_3713,INFLUENCES
agent_eta_227,event_beta_4806,PART_OF
property_theta_1588,event_delta_4238,INFLUENCES
state_alpha_3465,object_eta_2160,SIMILAR_TO
agent_zeta_365,object_kappa_983,CONNECTS_TO
object_iota_4438,node_epsilon_4860,CONNECTS_TO
agent_alpha_2837,event_alpha_3751,RELATES_TO
event_eta_1486,process_iota_530,CONNECTS_TO
agent_iota_646,property_gamma_869,CONNECTS_TO
property_gamma_1603,object_eta_3770,CAUSES
entity_iota_3772,event_iota_3208,CONNECTS_TO
node_delta_4304,property_iota_44,CONNECTS_TO
object_iota_2128,process_theta_673,CONNECTS_TO
object_epsilon_565,process_epsilon_4012,SIMILAR_TO
state_zeta_3417,entity_beta_1750,SIMILAR_TO
process_iota_4751,state_iota_4184,SIMILAR_TO
process_delta_3830,property_alpha_335,CONNECTS_TO
process_kappa_4352,process_beta_575,PART_OF
node_eta_1879,object_iota_2158,CAUSES
entity_epsilon_2992,event_epsilon_4358,CAUSES
process_zeta_623,event_delta_2516,SIMILAR_TO
state_theta_1570,agent_eta_4252,RELATES_TO
event_zeta_3238,node_gamma_4017,INFLUENCES
entity_beta_439,object_iota_4695,CAUSES
state_alpha_3444,object_alpha_3566,INFLUENCES
process_alpha_4851,concept_eta_1450,INFLUENCES
object_delta_3111,signal_beta_2198,SIMILAR_TO
agent_zeta_3519,entity_zeta_2500,PART_OF
entity_eta_3657,signal_alpha_2949,RELATES_TO
signal_beta_3227,signal_zeta_4966,PART_OF
entity_delta_1832,event_beta_4069,CAUSES
event_iota_3183,node_beta_2051,CONNECTS_TO
process_gamma_248,process_iota_2375,RELATES_TO
event_iota_4967,signal_theta_4451,RELATES_TO
state_alpha_3907,agent_kappa_2677,SIMILAR_TO
state_iota_403,property_zeta_2621,CAUSES
object_theta_4482,object_theta_1423,CONNECTS_TO
process_zeta_2461,node_zeta_630,INFLUENCES
node_iota_906,entity_kappa_4375,CONNECTS_TO
entity_eta_1755,process_gamma_4797,SIMILAR_TO
node_delta_4663,node_zeta_630,CAUSES
event_theta_4021,agent_alpha_4974,INFLUENCES
entity_eta_1294,process_kappa_4589,SIMILAR_TO
state_zeta_1491,concept_theta_4310,CONNECTS_TO
signal_gamma_3809,event_epsilon_4666,CONNECTS_TO
property_gamma_1202,state_gamma_231,CAUSES
state_delta_4256,concept_theta_83,INFLUENCES
concept_epsilon_2293,signal_epsilon_3409,CONNECTS_TO
process_zeta_1677,entity_eta_2571,INFLUENCES
agent_beta_2064,event_alpha_1118,CAUSES
process_eta_4526,signal_beta_3524,INFLUENCES
entity_alpha_886,property_epsilon_3912,PART_OF
entity_gamma_2213,agent_epsilon_736,CONNECTS_TO
entity_beta_4399,object_kappa_2347,CAUSES
concept_iota_238,state_gamma_2592,CONNECTS_TO
event_eta_3335,agent_theta_1315,CAUSES
process_theta_332,node_zeta_3104,CONNECTS_TO
entity_beta_1183,concept_theta_1027,SIMILAR_TO
property_delta_4754,agent_alpha_3804,PART_OF
concept_gamma_3941,agent_kappa_4849,CONNECTS_TO
process_kappa_3301,entity_theta_2542,SIMILAR_TO
state_zeta_1481,object_gamma_39,PART_OF
property_delta_3197,state_zeta_2659,RELATES_TO
object_kappa_4047,event_beta_3134,SIMILAR_TO
node_zeta_486,concept_beta_489,SIMILAR_TO
node_kappa_3270,entity_theta_4454,CAUSES
object_eta_3770,event_kappa_1376,RELATES_TO
node_alpha_2413,agent_epsilon_2916,PART_OF
process_theta_3677,object_eta_2160,SIMILAR_TO
process_theta_4416,agent_delta_3928,PART_OF
signal_alpha_1207,event_kappa_4400,PART_OF
node_eta_4536,process_delta_3468,INFLUENCES
object_alpha_2061,concept_iota_1275,INFLUENCES
node_theta_4168,agent_kappa_45,CAUSES
event_epsilon_695,entity_zeta_3926,PART_OF
event_iota_556,entity_zeta_2486,CONNECTS_TO
concept_gamma_2722,process_theta_4371,INFLUENCES
process_eta_3379,concept_alpha_1478,INFLUENCES
entity_eta_2304,concept_iota_699,RELATES_TO
entity_zeta_3151,node_beta_3032,CONNECTS_TO
state_delta_544,event_iota_2924,CONNECTS_TO
concept_zeta_1515,node_delta_1951,INFLUENCES
node_kappa_944,node_kappa_2372,CONNECTS_TO
state_gamma_2592,object_theta_3272,SIMILAR_TO
property_theta_2517,object_iota_3185,SIMILAR_TO
event_eta_3729,entity_epsilon_3846,RELATES_TO
signal_alpha_4262,object_theta_485,RELATES_TO
object_eta_910,property_iota_4632,INFLUENCES
concept_iota_770,agent_eta_1592,PART_OF
process_eta_3740,object_alpha_4554,CAUSES
process_iota_1323,node_iota_1171,PART_OF
entity_theta_2524,state_iota_1485,CONNECTS_TO
property_beta_1468,event_delta_3761,PART_OF
process_theta_1702,entity_delta_2327,INFLUENCES
object_alpha_1906,property_epsilon_3466,CAUSES
node_kappa_4372,concept_beta_489,RELATES_TO
process_beta_2771,process_iota_1639,SIMILAR_TO
object_eta_2394,entity_alpha_4053,CAUSES
state_epsilon_805,process_theta_4820,SIMILAR_TO
property_alpha_2279,signal_kappa_2920,PART_OF
object_gamma_39,property_gamma_3070,SIMILAR_TO
object_eta_3606,node_beta_147,CAUSES
property_zeta_4541,state_epsilon_3662,SIMILAR_TO
concept_epsilon_3433,property_kappa_1758,PART_OF
concept_epsilon_1254,entity_alpha_4810,RELATES_TO
property_epsilon_4368,process_delta_4324,SIMILAR_TO
event_eta_1360,signal_zeta_4676,PART_OF
concept_delta_1165,node_alpha_3622,PART_OF
node_kappa_1414,process_theta_2532,SIMILAR_TO
property_kappa_2825,concept_iota_1195,PART_OF
concept_delta_930,state_iota_1146,INFLUENCES
concept_epsilon_4764,object_beta_3341,PART_OF
property_delta_4313,agent_delta_3331,CAUSES
state_alpha_418,state_delta_4980,PART_OF
agent_kappa_2267,concept_iota_4434,SIMILAR_TO
state_zeta_1487,signal_zeta_2718,PART_OF
event_delta_4300,property_alpha_3374,PART_OF
concept_theta_1017,state_iota_1181,INFLUENCES
